C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/972I6943X2.jpg,1,35,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/972WCH5DG7.jpg,1,35,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/977R8TKTW3.jpg,1,40,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/97AQ2RXU9O.jpg,1,38,54,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/97DBI0Y8SF.jpg,1,40,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/97I6JA29MS.jpg,1,41,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/97ITPMJQ0Y.jpg,1,39,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/97PU4G9CMI.jpg,1,41,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/982OAUCQ65.jpg,1,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/984OLGPIFD.jpg,1,39,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/985EQCXEEF.jpg,1,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9891MMQGCF.jpg,1,41,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/98QGNSCV4W.jpg,1,50,61,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/98WSRJZRY8.jpg,1,35,49,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/993ADZB2KK.jpg,1,43,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9958R86IX0.jpg,1,45,64,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/997X9AY6Q7.jpg,1,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/99902KIU2I.jpg,1,35,48,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/99SVINK7BW.jpg,1,34,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/99VDHF6G0M.jpg,1,46,59,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/99VKX6129S.jpg,1,30,47,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/99XXMDGDOF.jpg,1,45,61,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/99ZL9UKFH9.jpg,1,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9A4YQ6R99Y.jpg,1,36,47,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AACMRYXR8.jpg,1,22,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AC64UG7GC.jpg,1,34,45,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AC6BV9LFI.jpg,1,41,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ADTGNMSMT.jpg,1,40,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AFCWBICJ0.jpg,1,28,53,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AGJC6XO44.jpg,1,38,50,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AIIITFMQA.jpg,1,41,53,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AJBR0YIFD.jpg,1,42,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AJFDSEXEF.jpg,1,38,49,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9AJVMULMHH.jpg,1,45,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9B29I6SL7N.jpg,1,42,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9B3EE8A7T1.jpg,1,36,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9B8HQQMM0S.jpg,1,44,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BGMDG9O7I.jpg,1,49,58,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BK4SZJ2QX.jpg,1,49,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BMH4BKM4J.jpg,1,49,72,153,153
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BOPKYUNKP.jpg,1,40,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BP2YD3MUI.jpg,1,41,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BQU0QDYAN.jpg,1,46,60,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BS0QKEDXY.jpg,1,39,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9BSXMIZ1OS.jpg,1,40,47,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9C0LJUB81G.jpg,1,41,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9CMPWG4CS1.jpg,1,41,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9CUV5IGHGW.jpg,1,41,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9CZ2J8QTNQ.jpg,1,41,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9D2086CX5O.jpg,1,33,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9D4V2DH4PP.jpg,1,42,50,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9D770E84II.jpg,1,36,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DC5K227G4.jpg,1,32,44,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DEY2N5QP1.jpg,1,37,56,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DG9FQ8TCM.jpg,1,41,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DHL7LBHOT.jpg,1,39,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DPQP2C6QT.jpg,1,45,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DPS3DA1IK.jpg,1,39,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DS9APY71A.jpg,1,52,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DS9EYY0HX.jpg,1,41,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DVDGZ28MY.jpg,1,43,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9DXNIJTMWO.jpg,1,39,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9E6EJLC1R4.jpg,1,45,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9E8AM95JQZ.jpg,1,41,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ED9NOX9FD.jpg,1,30,41,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9EF0SWCILP.jpg,1,42,54,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9EGZ60V8VA.jpg,1,36,44,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9EH0MOA8JD.jpg,1,45,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9EHRWLXXCJ.jpg,1,40,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9EYOXUX5FE.jpg,1,43,60,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9F7LFNRCUQ.jpg,1,31,50,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9FHS1BBGJP.jpg,1,42,63,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9GD3UXOSTR.jpg,1,43,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9GGBN1OSF8.jpg,1,35,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9GIB4VYHJU.jpg,1,38,49,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9GLQPNS5WA.jpg,1,38,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9GP9X44LW0.jpg,1,35,46,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9H1QELA8YR.jpg,1,40,51,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9HAPVG5XL2.jpg,1,34,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9HFNMRB3OS.jpg,1,42,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9HPFSTUD9X.jpg,1,50,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9HU4TP09AB.jpg,1,38,52,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9I09XQJYLF.jpg,1,39,48,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9I17DWY9ZG.jpg,1,25,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9I52P2V5EA.jpg,1,43,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9I736IR5AT.jpg,1,44,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9IDY4DF7YD.jpg,1,38,60,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9IIRSVL7Z1.jpg,1,39,47,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9IJ3YY83UE.jpg,1,49,67,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9IJ9IUF95I.jpg,1,42,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9IKPIJJ2TF.jpg,1,36,57,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9J0HN818AP.jpg,1,38,54,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9J4DMIOXB7.jpg,1,45,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9JCZB8QK7M.jpg,1,36,49,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9JKBS28E3A.jpg,1,42,56,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9JRO6XB7AZ.jpg,1,41,54,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9JVJAJW29V.jpg,1,218,108,33,33
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9JVJAJW29V.jpg,1,46,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9K04DFRCPX.jpg,1,39,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9K1UYTY68E.jpg,1,42,54,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9K4IFCV3SQ.jpg,1,39,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9KBFOGNXIP.jpg,1,35,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9KCJUE80YU.jpg,1,38,52,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9KDNP9J1E4.jpg,1,33,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9KPAG1UFH0.jpg,1,45,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9KR92Z4YCQ.jpg,1,40,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9L5I11ZP1A.jpg,1,36,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9LEKGKKKSR.jpg,1,35,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9LG2NAEMLP.jpg,1,40,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9LHH998D7G.jpg,1,43,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9LKR7ANNVU.jpg,1,34,59,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9LQ5ZFI4IR.jpg,1,35,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9LZG6M0OYU.jpg,1,42,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9M6YTE72JW.jpg,1,43,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9MQH9YPN9D.jpg,1,42,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9MYPIJWEFB.jpg,1,45,50,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9N7EKM17YP.jpg,1,42,64,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9NIC51RJBJ.jpg,1,44,58,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9NLUDDPUYG.jpg,1,52,56,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9NUVVB53LJ.jpg,1,40,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9O0JPGX2WB.jpg,1,36,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9O21RTJK9C.jpg,1,30,50,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9O8R5XJV4A.jpg,1,35,51,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9OAVXCG315.jpg,1,39,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9OAY1UY37M.jpg,1,44,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9OG8OT02QB.jpg,1,38,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9OSED3W0E3.jpg,1,43,52,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9P0P36DCI5.jpg,1,45,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9P2ANRKBOI.jpg,1,31,46,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9P2GQ1RJZY.jpg,1,45,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9P54OP2BQR.jpg,1,35,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9P69RX9N2A.jpg,1,36,49,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9PH3FNMNGO.jpg,1,45,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9PLS3H5UU3.jpg,1,38,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9PQ81J4LNH.jpg,1,45,59,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9PREE71W4G.jpg,1,43,64,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9PUC6TZ28Y.jpg,1,41,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9PYRSRBBGW.jpg,1,44,57,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Q846CJOKQ.jpg,1,41,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Q8J4OUYDS.jpg,1,38,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Q9A5MWLRN.jpg,1,38,51,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9QHAUXOTCH.jpg,1,45,51,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9QI7T94PVM.jpg,1,32,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9QITEPJBAT.jpg,1,37,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9QR7GPX726.jpg,1,38,47,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9QT3EYYSH2.jpg,1,39,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9R13CZY81H.jpg,1,39,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9R7EA1TF67.jpg,1,47,55,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9RC9T7KGIH.jpg,1,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9RUU5EF2ZP.jpg,1,37,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9RWGCG6CR8.jpg,1,45,55,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9RWUA8EUSN.jpg,1,40,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9RWV1DRQBD.jpg,1,32,43,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9RXWC949WB.jpg,1,35,41,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9S5P1YB32R.jpg,1,53,62,154,154
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9S8DCIN8UW.jpg,1,31,50,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9SBKWZHW53.jpg,1,40,59,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9SI21ZVYXB.jpg,1,38,50,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9SNVLI3FDJ.jpg,1,40,54,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9SU81C08JK.jpg,1,42,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9SXHRKNUX2.jpg,1,45,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9T4LMB6F5K.jpg,1,39,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9T5XTFOFED.jpg,1,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9T92H3CI3S.jpg,1,44,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9TKCHT0LW1.jpg,1,40,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9TM8ML51MK.jpg,1,33,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9TUM747KQD.jpg,1,38,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9U13QL35OZ.jpg,1,43,61,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9UJTX09X3R.jpg,1,38,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9UMTIPD3CV.jpg,1,32,42,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9UO9C2JJ49.jpg,1,42,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9UTYQF48P3.jpg,1,47,60,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9UTYYB2W3F.jpg,1,37,48,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9V3ASXWAHY.jpg,1,47,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9V9CS1OCVJ.jpg,1,44,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9VHU0OCSPD.jpg,1,37,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9VPG0G3UZH.jpg,1,30,44,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9W0Y5XVK0Z.jpg,1,45,51,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9W46Z8YVJF.jpg,1,41,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WBSXRTD3C.jpg,1,40,54,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WDP1A11GI.jpg,1,48,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WF3K73SYQ.jpg,1,47,57,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WLQI543S2.jpg,1,48,56,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WP1T397J6.jpg,1,54,71,146,146
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WPAF6RUAZ.jpg,1,41,56,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WQLALFQ1B.jpg,1,34,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WQO8SK90F.jpg,1,39,51,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WUJ5ALBI7.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WVH29NBRW.jpg,1,54,57,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WXT4RWZ5D.jpg,1,43,52,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9WXV9H0DT8.jpg,1,35,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9X0DIZLU7E.jpg,1,27,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9X4T12C60L.jpg,1,43,52,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9XCTZXGU0O.jpg,1,28,47,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9XIRKHQ9ZU.jpg,1,46,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9XV7Z7WT2T.jpg,1,39,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9XY185RJ3P.jpg,1,35,50,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9XYCPMRVG4.jpg,1,46,61,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9YA2YKX5AM.jpg,1,24,37,198,198
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9YA4KM5680.jpg,1,47,56,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9YZS2NGL5M.jpg,1,42,56,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Z5GM7KOF0.jpg,1,44,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Z7529Z4QM.jpg,1,45,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Z8CS6JYQV.jpg,1,39,55,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9Z8V1PD8MC.jpg,1,40,57,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZANN40QNY.jpg,1,46,60,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZLIITN8KJ.jpg,1,33,46,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZNYLV7PBC.jpg,1,45,60,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZOEYPNS4R.jpg,1,36,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZTLDHFTL6.jpg,1,44,52,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZUCCTP6X1.jpg,1,36,60,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZW0P4Y0VF.jpg,1,36,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZZRP9TRUU.jpg,1,45,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/9ZZWQIJA2Y.jpg,1,45,60,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/A02WQR963I.jpg,1,39,54,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/valid/fake/A067G8HFYV.jpg,1,36,47,183,183
