C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4GKIAEECTK.jpg,1,45,55,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4GLFSP63EF.jpg,1,34,46,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4GQRRPEO6M.jpg,1,31,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4H13NVCXRU.jpg,1,37,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4H3FVBB0ZU.jpg,1,42,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4H6FA7N08Z.jpg,1,39,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4HI04Z70D5.jpg,1,44,57,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4HK2PD31QS.jpg,1,41,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4HKV6R5ZY5.jpg,1,38,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4HM60W24YA.jpg,1,46,50,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4HTKBATVIZ.jpg,1,46,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4HWTO6M74T.jpg,1,43,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4I4ABKP7Z1.jpg,1,40,57,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4IDGJJJHC5.jpg,1,36,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4IDXJLLSN8.jpg,1,46,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4IQUPZ2NA1.jpg,1,62,73,135,135
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ISFDO6FYL.jpg,1,45,52,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4IUG6NFWDR.jpg,1,47,59,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4IY6W2DNTJ.jpg,1,52,64,148,148
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4J301DEGVY.jpg,1,43,56,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4J4G19E3F0.jpg,1,42,59,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4JA78EN14G.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4JQCRV2SN5.jpg,1,44,61,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4JR6N5VGOJ.jpg,1,43,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4JSRICVB89.jpg,1,34,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4JTVB0BXE8.jpg,1,41,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4KBIKF16FT.jpg,1,43,55,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4KFFSY9N7Q.jpg,1,39,51,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4KG9YNOKK3.jpg,1,52,59,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4KJ7Z1IJ2N.jpg,1,46,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4KKXEMHV6A.jpg,1,37,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4KUZU38P1U.jpg,1,38,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4L0S4TUT5W.jpg,1,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4L1C7KCUGP.jpg,1,46,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4L2D0NODFV.jpg,1,42,57,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LBX4WNX0G.jpg,1,42,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LD3KH3V1G.jpg,1,38,51,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LEDSZW8HP.jpg,1,38,56,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LG6SU9Z6D.jpg,1,41,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LH3T1FFEX.jpg,1,37,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LHVJLZ24A.jpg,1,37,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4LLC8GWI3H.jpg,1,38,49,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4M2HSAB2KX.jpg,1,44,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4M9EB3QBK5.jpg,1,31,47,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ML4WBEY3Y.jpg,1,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4MQ8OO56HA.jpg,1,42,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4MT3L28U8V.jpg,1,41,57,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4MU2GEEEBA.jpg,1,51,65,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4MUXV9TBBK.jpg,1,42,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4NAL8QSPL6.jpg,1,39,47,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4NIHTTZF07.jpg,1,43,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4NKCUNWNZW.jpg,1,38,54,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4NPBFDDANJ.jpg,1,42,59,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4NT3V6AC83.jpg,1,40,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4NWLXI6RZ7.jpg,1,35,45,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OBSKYT7AJ.jpg,1,43,51,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OEGK7LRSB.jpg,1,37,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OFJLSG5P9.jpg,1,36,53,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OGFYPELKC.jpg,1,35,46,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OGXBXS1NJ.jpg,1,42,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OHS4ZH1KA.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OJFH77ZFT.jpg,1,32,42,199,199
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OL8P09RV9.jpg,1,43,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ONB4DFQAG.jpg,1,41,59,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ONMUOV7LY.jpg,1,37,49,188,188
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OQ96E6W20.jpg,1,40,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4OS3RQ12RX.jpg,1,30,43,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4P45BJDPIS.jpg,1,37,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4P7VKXWFGR.jpg,1,30,46,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4PR0TBIBJA.jpg,1,42,54,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4Q2SRFRTJG.jpg,1,45,63,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4Q62GE640K.jpg,1,36,48,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QADC3RDKA.jpg,1,36,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QJDSXE3VD.jpg,1,41,58,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QK4SVVD9U.jpg,1,42,56,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QMAZAYFN8.jpg,1,36,48,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QML663M3F.jpg,1,48,62,161,161
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QRJZH8NXR.jpg,1,41,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4QTW3W95VV.jpg,1,36,52,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4R28O1219V.jpg,1,36,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4R4X82YS3H.jpg,1,40,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4R6Z5EPHEC.jpg,1,36,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4RG26H6W31.jpg,1,43,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4RRVQGCT2S.jpg,1,47,60,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4RZ5J1YW2Q.jpg,1,39,57,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4S6QXCCJFG.jpg,1,39,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4S930W64Z0.jpg,1,38,52,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4SBE9D40Z8.jpg,1,48,62,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4SDC28EERC.jpg,1,38,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4SG91HWY0I.jpg,1,31,48,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4SOIK45V03.jpg,1,45,57,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4SRWGAAHXR.jpg,1,47,62,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4STGTDEYLF.jpg,1,43,53,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4SU3BKBZ6Y.jpg,1,36,51,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4T73AP211B.jpg,1,32,44,196,196
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TALE8JVYX.jpg,1,44,58,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TC4UXRZLS.jpg,1,38,49,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TD9XFYMTZ.jpg,1,32,51,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TLE3CNRIW.jpg,1,46,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TPDQ63FBX.jpg,1,38,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TQYIHR98T.jpg,1,51,61,156,156
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TSUUX1IDG.jpg,1,51,64,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4TWYKGVTCX.jpg,1,41,53,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4U8YP6SG8U.jpg,1,36,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4UGUZI91QR.jpg,1,41,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4UI2O4AZTF.jpg,1,34,48,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4UL8S0IC4A.jpg,1,51,58,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ULHR7H9YH.jpg,1,35,52,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4UMETS0347.jpg,1,39,45,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4UQVLFQRJY.jpg,1,37,45,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4UTPM66RSF.jpg,1,42,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4V36ED9WT9.jpg,1,40,49,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4V3O7RJX2D.jpg,1,42,53,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4V795WU9MC.jpg,1,37,46,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4VFFI752JE.jpg,1,40,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4VJMTO5ICW.jpg,1,50,56,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4W1846S33X.jpg,1,41,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4W7S2GXAOF.jpg,1,41,55,174,174
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4WC8CXNOKK.jpg,1,42,47,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4WH8M2P7SS.jpg,1,37,44,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4WK0G4YLOD.jpg,1,42,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4WNZEOWUM8.jpg,1,47,59,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4WSJZYTFGC.jpg,1,33,40,194,194
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4XEKSM96V8.jpg,1,44,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4XFOYTTUPB.jpg,1,39,55,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4XKU22JXOY.jpg,1,38,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4XLPOENFNA.jpg,1,43,52,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4XM7CUYB3F.jpg,1,31,43,190,190
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4XRRQSVAY1.jpg,1,42,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4Y63VC0ZPZ.jpg,1,38,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YB6PF4TXL.jpg,1,25,46,195,195
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YC94909LU.jpg,1,37,48,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YHHRANX4N.jpg,1,48,61,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YLAQQ5VH1.jpg,1,52,60,155,155
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YMKN30TMT.jpg,1,41,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YNWIGGKPS.jpg,1,43,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YPHERD4T6.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YQJMGJ9T8.jpg,1,37,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YSYHACD01.jpg,1,42,52,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YU0WE12RY.jpg,1,46,57,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4YY6SAC1OK.jpg,1,36,49,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4Z45UO5WU0.jpg,1,34,49,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4Z7C68CJWB.jpg,1,44,59,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZA4COMYI6.jpg,1,37,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZDWGI3VK9.jpg,1,36,50,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZHA95SZ7V.jpg,1,41,58,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZJKY3V69Y.jpg,1,47,56,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZS3IOE1C0.jpg,1,37,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZWWH946X2.jpg,1,38,50,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/4ZXSIEO97X.jpg,1,39,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/50HB8IIV1U.jpg,1,32,49,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/50MATMLKU6.jpg,1,49,65,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/50OGHOIXSG.jpg,1,47,54,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/50PDI3IEI1.jpg,1,36,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/5123M3MYT8.jpg,1,43,58,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/514KDWTUVP.jpg,1,37,51,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/515VTMA5SN.jpg,1,41,59,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/519QT3GFPO.jpg,1,43,54,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/51CMRMEICV.jpg,1,40,51,178,178
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/51DIRTLTE7.jpg,1,40,52,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/51MZ2JCX9J.jpg,1,43,60,163,163
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/51P15E195U.jpg,1,37,48,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/51SLF1X84H.jpg,1,40,51,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/51X8FLT2EE.jpg,1,50,60,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/521758TZ70.jpg,1,42,55,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/5237M58FK3.jpg,1,26,47,187,187
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/523GBNZ7KM.jpg,1,41,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/528YXRS1D5.jpg,1,43,49,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52JA311JKY.jpg,1,38,52,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52JQN61LWH.jpg,1,39,55,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52JVX99SDR.jpg,1,42,57,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52LVQDEZ8K.jpg,1,43,57,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52O9FKA34Y.jpg,1,51,56,162,162
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52PJQY6CRL.jpg,1,31,45,193,193
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52QGXDABDX.jpg,1,37,53,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52X03TGS8O.jpg,1,36,50,183,183
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/52Y6WOV6NG.jpg,1,43,56,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/530LS93AKH.jpg,1,44,59,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53MSLR278P.jpg,1,44,59,160,160
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53TNCSUU6W.jpg,1,50,62,157,157
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53VEQLTQME.jpg,1,36,55,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53X6F9US92.jpg,1,44,62,166,166
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53XXJCA36W.jpg,1,39,49,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53YRXVLKGN.jpg,1,42,53,169,169
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/53Z6I7W2IK.jpg,1,38,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/5466RHJH5B.jpg,1,44,63,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/54JPHCR8I7.jpg,1,39,50,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/54SSMMPOQL.jpg,1,41,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/54TC8EUDED.jpg,1,39,48,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/54Y4NYOUXC.jpg,1,42,56,170,170
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/54YJBDG7O8.jpg,1,33,47,189,189
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/555FOI10R4.jpg,1,45,56,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/55C5PJQ0QY.jpg,1,42,53,173,173
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/55D6QUW6QA.jpg,1,40,52,180,180
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/55EZLURGLH.jpg,1,49,68,159,159
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/55KACTELUN.jpg,1,42,55,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/55LAZAW9U4.jpg,1,40,53,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/55TRGWBO7Z.jpg,1,45,58,167,167
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/567AVCNWC2.jpg,1,45,62,164,164
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/56HYSIFGSU.jpg,1,37,54,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/56LCQ6TB5R.jpg,1,33,45,192,192
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/56T0GJDN47.jpg,1,35,49,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/56TU3ALH07.jpg,1,30,43,191,191
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/57C2UHGYOA.jpg,1,38,47,185,185
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/57GZ28HN9T.jpg,1,41,53,176,176
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/57J620OQ9I.jpg,1,46,56,165,165
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/57VJM8Q7C4.jpg,1,42,54,172,172
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/581V2X0W4Q.jpg,1,41,57,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/5820G2SRWR.jpg,1,36,48,186,186
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/586JVFSBO2.jpg,1,38,50,177,177
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/586S0AJ6MR.jpg,1,38,47,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/58G7DBK074.jpg,1,37,49,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/58JGJQYNPQ.jpg,1,45,55,168,168
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/58K3NBUE6Q.jpg,1,36,55,184,184
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/58OHAWYL03.jpg,1,36,53,181,181
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/58SDOGGE9B.jpg,1,42,50,179,179
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/58YONSE2AL.jpg,1,42,54,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/598QDTCMBD.jpg,1,36,48,182,182
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/59BLKSHQKE.jpg,1,40,51,175,175
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/59JWC1ENIW.jpg,1,42,53,171,171
C:/Users/quach/Desktop/data_df/real_vs_fake/real-vs-fake/test/fake/59Q5YH36P1.jpg,1,35,49,184,184
